;path;class;class_name;height;width
51;Testing/glioma/Te-gl_0036.jpg;0;glioma;512;512
52;Testing/glioma/Te-gl_0024.jpg;0;glioma;512;512
53;Testing/glioma/Te-gl_0087.jpg;0;glioma;512;512
54;Testing/glioma/Te-gl_0079.jpg;0;glioma;512;512
55;Testing/glioma/Te-gl_0062.jpg;0;glioma;512;512
56;Testing/glioma/Te-gl_0071.jpg;0;glioma;512;512
57;Testing/glioma/Te-gl_0063.jpg;0;glioma;512;512
58;Testing/glioma/Te-gl_0083.jpg;0;glioma;512;512
59;Testing/glioma/Te-gl_0078.jpg;0;glioma;512;512
60;Testing/glioma/Te-gl_0088.jpg;0;glioma;512;512
61;Testing/glioma/Te-gl_0075.jpg;0;glioma;512;512
62;Testing/glioma/Te-gl_0067.jpg;0;glioma;512;512
63;Testing/glioma/Te-gl_0061.jpg;0;glioma;512;512
64;Testing/glioma/Te-gl_0059.jpg;0;glioma;512;512
65;Testing/glioma/Te-gl_0076.jpg;0;glioma;512;512
66;Testing/glioma/Te-gl_0058.jpg;0;glioma;512;512
67;Testing/glioma/Te-gl_0085.jpg;0;glioma;512;512
68;Testing/glioma/Te-gl_0073.jpg;0;glioma;512;512
69;Testing/glioma/Te-gl_0066.jpg;0;glioma;512;512
70;Testing/glioma/Te-gl_0089.jpg;0;glioma;512;512
71;Testing/glioma/Te-gl_0064.jpg;0;glioma;512;512
72;Testing/glioma/Te-gl_0070.jpg;0;glioma;512;512
73;Testing/glioma/Te-gl_0077.jpg;0;glioma;512;512
74;Testing/glioma/Te-gl_0054.jpg;0;glioma;512;512
75;Testing/glioma/Te-gl_0056.jpg;0;glioma;512;512
76;Testing/glioma/Te-gl_0081.jpg;0;glioma;512;512
77;Testing/glioma/Te-gl_0057.jpg;0;glioma;512;512
78;Testing/glioma/Te-gl_0082.jpg;0;glioma;512;512
79;Testing/glioma/Te-gl_0065.jpg;0;glioma;512;512
80;Testing/glioma/Te-gl_0086.jpg;0;glioma;512;512
81;Testing/glioma/Te-gl_0080.jpg;0;glioma;512;512
82;Testing/glioma/Te-gl_0072.jpg;0;glioma;512;512
83;Testing/glioma/Te-gl_0060.jpg;0;glioma;512;512
84;Testing/glioma/Te-gl_0084.jpg;0;glioma;512;512
85;Testing/glioma/Te-gl_0055.jpg;0;glioma;512;512
86;Testing/glioma/Te-gl_0069.jpg;0;glioma;512;512
87;Testing/glioma/Te-gl_0074.jpg;0;glioma;512;512
88;Testing/glioma/Te-gl_0068.jpg;0;glioma;512;512
89;Testing/glioma/Te-gl_0053.jpg;0;glioma;512;512
90;Testing/glioma/Te-gl_0118.jpg;0;glioma;512;512
91;Testing/glioma/Te-gl_0108.jpg;0;glioma;512;512
92;Testing/glioma/Te-gl_0123.jpg;0;glioma;512;512
93;Testing/glioma/Te-gl_0114.jpg;0;glioma;512;512
94;Testing/glioma/Te-gl_0115.jpg;0;glioma;512;512
95;Testing/glioma/Te-gl_0098.jpg;0;glioma;512;512
96;Testing/glioma/Te-gl_0116.jpg;0;glioma;512;512
97;Testing/glioma/Te-gl_0121.jpg;0;glioma;512;512
98;Testing/glioma/Te-gl_0097.jpg;0;glioma;512;512
99;Testing/glioma/Te-gl_0094.jpg;0;glioma;512;512
100;Testing/glioma/Te-gl_0104.jpg;0;glioma;512;512
101;Testing/glioma/Te-gl_0117.jpg;0;glioma;512;512
102;Testing/glioma/Te-gl_0113.jpg;0;glioma;512;512
103;Testing/glioma/Te-gl_0122.jpg;0;glioma;512;512
104;Testing/glioma/Te-gl_0112.jpg;0;glioma;512;512
105;Testing/glioma/Te-gl_0103.jpg;0;glioma;512;512
106;Testing/glioma/Te-gl_0107.jpg;0;glioma;512;512
107;Testing/glioma/Te-gl_0109.jpg;0;glioma;512;512
108;Testing/glioma/Te-gl_0120.jpg;0;glioma;512;512
109;Testing/glioma/Te-gl_0090.jpg;0;glioma;512;512
110;Testing/glioma/Te-gl_0099.jpg;0;glioma;512;512
111;Testing/glioma/Te-gl_0102.jpg;0;glioma;512;512
112;Testing/glioma/Te-gl_0106.jpg;0;glioma;512;512
113;Testing/glioma/Te-gl_0111.jpg;0;glioma;512;512
114;Testing/glioma/Te-gl_0105.jpg;0;glioma;512;512
115;Testing/glioma/Te-gl_0091.jpg;0;glioma;512;512
116;Testing/glioma/Te-gl_0101.jpg;0;glioma;512;512
117;Testing/glioma/Te-gl_0110.jpg;0;glioma;512;512
118;Testing/glioma/Te-gl_0124.jpg;0;glioma;512;512
119;Testing/glioma/Te-gl_0100.jpg;0;glioma;512;512
120;Testing/glioma/Te-gl_0092.jpg;0;glioma;512;512
121;Testing/glioma/Te-gl_0119.jpg;0;glioma;512;512
122;Testing/glioma/Te-gl_0095.jpg;0;glioma;512;512
123;Testing/glioma/Te-gl_0096.jpg;0;glioma;512;512
124;Testing/glioma/Te-gl_0093.jpg;0;glioma;512;512
125;Testing/glioma/Te-gl_0145.jpg;0;glioma;512;512
126;Testing/glioma/Te-gl_0138.jpg;0;glioma;512;512
127;Testing/glioma/Te-gl_0147.jpg;0;glioma;512;512
128;Testing/glioma/Te-gl_0127.jpg;0;glioma;512;512
129;Testing/glioma/Te-gl_0155.jpg;0;glioma;512;512
130;Testing/glioma/Te-gl_0136.jpg;0;glioma;512;512
131;Testing/glioma/Te-gl_0134.jpg;0;glioma;512;512
132;Testing/glioma/Te-gl_0144.jpg;0;glioma;512;512
133;Testing/glioma/Te-gl_0131.jpg;0;glioma;512;512
134;Testing/glioma/Te-gl_0139.jpg;0;glioma;512;512
135;Testing/glioma/Te-gl_0141.jpg;0;glioma;512;512
136;Testing/glioma/Te-gl_0146.jpg;0;glioma;512;512
137;Testing/glioma/Te-gl_0125.jpg;0;glioma;512;512
138;Testing/glioma/Te-gl_0128.jpg;0;glioma;512;512
139;Testing/glioma/Te-gl_0149.jpg;0;glioma;512;512
140;Testing/glioma/Te-gl_0157.jpg;0;glioma;512;512
141;Testing/glioma/Te-gl_0129.jpg;0;glioma;512;512
142;Testing/glioma/Te-gl_0158.jpg;0;glioma;512;512
143;Testing/glioma/Te-gl_0126.jpg;0;glioma;512;512
144;Testing/glioma/Te-gl_0143.jpg;0;glioma;512;512
145;Testing/glioma/Te-gl_0135.jpg;0;glioma;512;512
146;Testing/glioma/Te-gl_0151.jpg;0;glioma;512;512
147;Testing/glioma/Te-gl_0137.jpg;0;glioma;512;512
148;Testing/glioma/Te-gl_0142.jpg;0;glioma;512;512
149;Testing/glioma/Te-gl_0154.jpg;0;glioma;512;512
150;Testing/glioma/Te-gl_0133.jpg;0;glioma;512;512
151;Testing/glioma/Te-gl_0156.jpg;0;glioma;512;512
152;Testing/glioma/Te-gl_0152.jpg;0;glioma;512;512
153;Testing/glioma/Te-gl_0150.jpg;0;glioma;512;512
154;Testing/glioma/Te-gl_0140.jpg;0;glioma;512;512
155;Testing/glioma/Te-gl_0148.jpg;0;glioma;512;512
156;Testing/glioma/Te-gl_0132.jpg;0;glioma;512;512
157;Testing/glioma/Te-gl_0130.jpg;0;glioma;512;512
158;Testing/glioma/Te-gl_0153.jpg;0;glioma;512;512
159;Testing/glioma/Te-gl_0159.jpg;0;glioma;512;512
160;Testing/glioma/Te-gl_0180.jpg;0;glioma;512;512
161;Testing/glioma/Te-gl_0193.jpg;0;glioma;512;512
162;Testing/glioma/Te-gl_0189.jpg;0;glioma;512;512
163;Testing/glioma/Te-gl_0162.jpg;0;glioma;512;512
164;Testing/glioma/Te-gl_0170.jpg;0;glioma;512;512
165;Testing/glioma/Te-gl_0169.jpg;0;glioma;512;512
166;Testing/glioma/Te-gl_0181.jpg;0;glioma;512;512
167;Testing/glioma/Te-gl_0176.jpg;0;glioma;512;512
168;Testing/glioma/Te-gl_0165.jpg;0;glioma;512;512
169;Testing/glioma/Te-gl_0179.jpg;0;glioma;512;512
170;Testing/glioma/Te-gl_0184.jpg;0;glioma;512;512
171;Testing/glioma/Te-gl_0187.jpg;0;glioma;512;512
172;Testing/glioma/Te-gl_0178.jpg;0;glioma;512;512
173;Testing/glioma/Te-gl_0192.jpg;0;glioma;512;512
174;Testing/glioma/Te-gl_0166.jpg;0;glioma;512;512
175;Testing/glioma/Te-gl_0168.jpg;0;glioma;512;512
176;Testing/glioma/Te-gl_0182.jpg;0;glioma;512;512
177;Testing/glioma/Te-gl_0186.jpg;0;glioma;512;512
178;Testing/glioma/Te-gl_0167.jpg;0;glioma;512;512
179;Testing/glioma/Te-gl_0191.jpg;0;glioma;512;512
180;Testing/glioma/Te-gl_0183.jpg;0;glioma;512;512
181;Testing/glioma/Te-gl_0160.jpg;0;glioma;512;512
182;Testing/glioma/Te-gl_0173.jpg;0;glioma;512;512
183;Testing/glioma/Te-gl_0194.jpg;0;glioma;512;512
184;Testing/glioma/Te-gl_0163.jpg;0;glioma;512;512
185;Testing/glioma/Te-gl_0185.jpg;0;glioma;512;512
186;Testing/glioma/Te-gl_0172.jpg;0;glioma;512;512
187;Testing/glioma/Te-gl_0174.jpg;0;glioma;512;512
188;Testing/glioma/Te-gl_0190.jpg;0;glioma;512;512
189;Testing/glioma/Te-gl_0164.jpg;0;glioma;512;512
190;Testing/glioma/Te-gl_0188.jpg;0;glioma;512;512
191;Testing/glioma/Te-gl_0175.jpg;0;glioma;512;512
192;Testing/glioma/Te-gl_0171.jpg;0;glioma;512;512
193;Testing/glioma/Te-gl_0177.jpg;0;glioma;512;512
194;Testing/glioma/Te-gl_0161.jpg;0;glioma;512;512
195;Testing/glioma/Te-gl_0203.jpg;0;glioma;512;512
196;Testing/glioma/Te-gl_0227.jpg;0;glioma;512;512
197;Testing/glioma/Te-gl_0215.jpg;0;glioma;512;512
198;Testing/glioma/Te-gl_0221.jpg;0;glioma;512;512
199;Testing/glioma/Te-gl_0204.jpg;0;glioma;512;512
200;Testing/glioma/Te-gl_0218.jpg;0;glioma;512;512
201;Testing/glioma/Te-gl_0219.jpg;0;glioma;512;512
202;Testing/glioma/Te-gl_0211.jpg;0;glioma;512;512
203;Testing/glioma/Te-gl_0205.jpg;0;glioma;512;512
204;Testing/glioma/Te-gl_0210.jpg;0;glioma;512;512
205;Testing/glioma/Te-gl_0212.jpg;0;glioma;512;512
206;Testing/glioma/Te-gl_0207.jpg;0;glioma;512;512
207;Testing/glioma/Te-gl_0216.jpg;0;glioma;512;512
208;Testing/glioma/Te-gl_0200.jpg;0;glioma;512;512
209;Testing/glioma/Te-gl_0198.jpg;0;glioma;512;512
210;Testing/glioma/Te-gl_0195.jpg;0;glioma;512;512
211;Testing/glioma/Te-gl_0201.jpg;0;glioma;512;512
212;Testing/glioma/Te-gl_0197.jpg;0;glioma;512;512
213;Testing/glioma/Te-gl_0196.jpg;0;glioma;512;512
214;Testing/glioma/Te-gl_0202.jpg;0;glioma;512;512
215;Testing/glioma/Te-gl_0208.jpg;0;glioma;512;512
216;Testing/glioma/Te-gl_0225.jpg;0;glioma;512;512
217;Testing/glioma/Te-gl_0229.jpg;0;glioma;512;512
218;Testing/glioma/Te-gl_0228.jpg;0;glioma;512;512
219;Testing/glioma/Te-gl_0222.jpg;0;glioma;512;512
220;Testing/glioma/Te-gl_0217.jpg;0;glioma;512;512
221;Testing/glioma/Te-gl_0220.jpg;0;glioma;512;512
222;Testing/glioma/Te-gl_0226.jpg;0;glioma;512;512
223;Testing/glioma/Te-gl_0199.jpg;0;glioma;512;512
224;Testing/glioma/Te-gl_0209.jpg;0;glioma;512;512
225;Testing/glioma/Te-gl_0224.jpg;0;glioma;512;512
226;Testing/glioma/Te-gl_0206.jpg;0;glioma;512;512
227;Testing/glioma/Te-gl_0214.jpg;0;glioma;512;512
228;Testing/glioma/Te-gl_0223.jpg;0;glioma;512;512
229;Testing/glioma/Te-gl_0213.jpg;0;glioma;512;512
230;Testing/glioma/Te-gl_0241.jpg;0;glioma;512;512
231;Testing/glioma/Te-gl_0231.jpg;0;glioma;512;512
232;Testing/glioma/Te-gl_0246.jpg;0;glioma;512;512
233;Testing/glioma/Te-gl_0242.jpg;0;glioma;512;512
234;Testing/glioma/Te-gl_0232.jpg;0;glioma;512;512
235;Testing/glioma/Te-gl_0233.jpg;0;glioma;512;512
236;Testing/glioma/Te-gl_0247.jpg;0;glioma;512;512
237;Testing/glioma/Te-gl_0235.jpg;0;glioma;512;512
238;Testing/glioma/Te-gl_0258.jpg;0;glioma;512;512
239;Testing/glioma/Te-gl_0243.jpg;0;glioma;512;512
240;Testing/glioma/Te-gl_0253.jpg;0;glioma;512;512
241;Testing/glioma/Te-gl_0249.jpg;0;glioma;512;512
242;Testing/glioma/Te-gl_0256.jpg;0;glioma;512;512
243;Testing/glioma/Te-gl_0248.jpg;0;glioma;512;512
244;Testing/glioma/Te-gl_0255.jpg;0;glioma;512;512
245;Testing/glioma/Te-gl_0239.jpg;0;glioma;512;512
246;Testing/glioma/Te-gl_0234.jpg;0;glioma;512;512
247;Testing/glioma/Te-gl_0236.jpg;0;glioma;512;512
248;Testing/glioma/Te-gl_0244.jpg;0;glioma;512;512
249;Testing/glioma/Te-gl_0237.jpg;0;glioma;512;512
250;Testing/glioma/Te-gl_0257.jpg;0;glioma;512;512
251;Testing/glioma/Te-gl_0251.jpg;0;glioma;512;512
252;Testing/glioma/Te-gl_0238.jpg;0;glioma;512;512
253;Testing/glioma/Te-gl_0245.jpg;0;glioma;512;512
254;Testing/glioma/Te-gl_0250.jpg;0;glioma;512;512
255;Testing/glioma/Te-gl_0230.jpg;0;glioma;512;512
256;Testing/glioma/Te-gl_0254.jpg;0;glioma;512;512
257;Testing/glioma/Te-gl_0252.jpg;0;glioma;512;512
258;Testing/glioma/Te-gl_0240.jpg;0;glioma;512;512
259;Testing/glioma/Te-gl_0271.jpg;0;glioma;512;512
260;Testing/glioma/Te-gl_0278.jpg;0;glioma;512;512
261;Testing/glioma/Te-gl_0265.jpg;0;glioma;512;512
262;Testing/glioma/Te-gl_0260.jpg;0;glioma;512;512
263;Testing/glioma/Te-gl_0266.jpg;0;glioma;512;512
264;Testing/glioma/Te-gl_0267.jpg;0;glioma;512;512
265;Testing/glioma/Te-gl_0275.jpg;0;glioma;512;512
266;Testing/glioma/Te-gl_0259.jpg;0;glioma;512;512
267;Testing/glioma/Te-gl_0285.jpg;0;glioma;512;512
268;Testing/glioma/Te-gl_0269.jpg;0;glioma;512;512
269;Testing/glioma/Te-gl_0283.jpg;0;glioma;512;512
270;Testing/glioma/Te-gl_0263.jpg;0;glioma;512;512
271;Testing/glioma/Te-gl_0277.jpg;0;glioma;512;512
272;Testing/glioma/Te-gl_0276.jpg;0;glioma;512;512
273;Testing/glioma/Te-gl_0284.jpg;0;glioma;512;512
274;Testing/glioma/Te-gl_0270.jpg;0;glioma;512;512
275;Testing/glioma/Te-gl_0264.jpg;0;glioma;512;512
276;Testing/glioma/Te-gl_0272.jpg;0;glioma;512;512
277;Testing/glioma/Te-gl_0274.jpg;0;glioma;512;512
278;Testing/glioma/Te-gl_0280.jpg;0;glioma;512;512
279;Testing/glioma/Te-gl_0261.jpg;0;glioma;512;512
280;Testing/glioma/Te-gl_0281.jpg;0;glioma;512;512
281;Testing/glioma/Te-gl_0282.jpg;0;glioma;512;512
282;Testing/glioma/Te-gl_0262.jpg;0;glioma;512;512
283;Testing/glioma/Te-gl_0279.jpg;0;glioma;512;512
284;Testing/glioma/Te-gl_0268.jpg;0;glioma;512;512
285;Testing/glioma/Te-gl_0273.jpg;0;glioma;512;512
286;Testing/glioma/Te-gl_0299.jpg;0;glioma;512;512
287;Testing/glioma/Te-gl_0298.jpg;0;glioma;512;512
288;Testing/glioma/Te-gl_0286.jpg;0;glioma;512;512
289;Testing/glioma/Te-gl_0294.jpg;0;glioma;512;512
290;Testing/glioma/Te-gl_0292.jpg;0;glioma;512;512
291;Testing/glioma/Te-gl_0297.jpg;0;glioma;512;512
292;Testing/glioma/Te-gl_0291.jpg;0;glioma;512;512
293;Testing/glioma/Te-gl_0296.jpg;0;glioma;512;512
294;Testing/glioma/Te-gl_0287.jpg;0;glioma;512;512
295;Testing/glioma/Te-gl_0289.jpg;0;glioma;512;512
296;Testing/glioma/Te-gl_0295.jpg;0;glioma;512;512
297;Testing/glioma/Te-gl_0290.jpg;0;glioma;512;512
298;Testing/glioma/Te-gl_0288.jpg;0;glioma;512;512
299;Testing/glioma/Te-gl_0293.jpg;0;glioma;512;512
0;Testing/meningioma/Te-me_0011.jpg;1;meningioma;223;200
1;Testing/meningioma/Te-meTr_0001.jpg;1;meningioma;307;257
2;Testing/meningioma/Te-me_0010.jpg;1;meningioma;500;455
3;Testing/meningioma/Te-meTr_0003.jpg;1;meningioma;237;212
4;Testing/meningioma/Te-meTr_0007.jpg;1;meningioma;308;262
5;Testing/meningioma/Te-meTr_0008.jpg;1;meningioma;249;206
6;Testing/meningioma/Te-meTr_0004.jpg;1;meningioma;581;528
7;Testing/meningioma/Te-meTr_0009.jpg;1;meningioma;526;530
8;Testing/meningioma/Te-meTr_0000.jpg;1;meningioma;278;440
9;Testing/meningioma/Te-meTr_0006.jpg;1;meningioma;234;219
10;Testing/meningioma/Te-meTr_0005.jpg;1;meningioma;394;295
11;Testing/meningioma/Te-meTr_0002.jpg;1;meningioma;221;228
12;Testing/meningioma/Te-me_0015.jpg;1;meningioma;605;507
13;Testing/meningioma/Te-me_0013.jpg;1;meningioma;427;441
14;Testing/meningioma/Te-me_0030.jpg;1;meningioma;303;252
15;Testing/meningioma/Te-me_0029.jpg;1;meningioma;306;278
16;Testing/meningioma/Te-me_0019.jpg;1;meningioma;345;300
17;Testing/meningioma/Te-me_0012.jpg;1;meningioma;546;472
18;Testing/meningioma/Te-me_0033.jpg;1;meningioma;554;554
19;Testing/meningioma/Te-me_0038.jpg;1;meningioma;249;204
20;Testing/meningioma/Te-me_0025.jpg;1;meningioma;354;318
21;Testing/meningioma/Te-me_0039.jpg;1;meningioma;224;239
22;Testing/meningioma/Te-me_0014.jpg;1;meningioma;568;540
23;Testing/meningioma/Te-me_0032.jpg;1;meningioma;442;442
24;Testing/meningioma/Te-me_0034.jpg;1;meningioma;401;312
25;Testing/meningioma/Te-me_0026.jpg;1;meningioma;554;554
26;Testing/meningioma/Te-me_0021.jpg;1;meningioma;370;374
27;Testing/meningioma/Te-me_0028.jpg;1;meningioma;356;286
28;Testing/meningioma/Te-me_0027.jpg;1;meningioma;341;315
29;Testing/meningioma/Te-me_0037.jpg;1;meningioma;258;300
30;Testing/meningioma/Te-me_0020.jpg;1;meningioma;306;306
31;Testing/meningioma/Te-me_0035.jpg;1;meningioma;412;300
32;Testing/meningioma/Te-me_0018.jpg;1;meningioma;674;534
33;Testing/meningioma/Te-me_0040.jpg;1;meningioma;342;323
34;Testing/meningioma/Te-me_0022.jpg;1;meningioma;207;201
35;Testing/meningioma/Te-me_0023.jpg;1;meningioma;340;291
36;Testing/meningioma/Te-me_0036.jpg;1;meningioma;251;205
37;Testing/meningioma/Te-me_0017.jpg;1;meningioma;650;591
38;Testing/meningioma/Te-me_0024.jpg;1;meningioma;423;630
39;Testing/meningioma/Te-me_0016.jpg;1;meningioma;339;290
40;Testing/meningioma/Te-me_0031.jpg;1;meningioma;500;455
41;Testing/meningioma/Te-me_0048.jpg;1;meningioma;398;369
42;Testing/meningioma/Te-me_0051.jpg;1;meningioma;355;330
43;Testing/meningioma/Te-me_0046.jpg;1;meningioma;395;369
44;Testing/meningioma/Te-me_0059.jpg;1;meningioma;195;314
45;Testing/meningioma/Te-me_0060.jpg;1;meningioma;232;217
46;Testing/meningioma/Te-me_0042.jpg;1;meningioma;395;366
47;Testing/meningioma/Te-me_0056.jpg;1;meningioma;216;234
48;Testing/meningioma/Te-me_0050.jpg;1;meningioma;442;442
49;Testing/meningioma/Te-me_0041.jpg;1;meningioma;342;290
50;Testing/meningioma/Te-me_0057.jpg;1;meningioma;261;232
51;Testing/meningioma/Te-me_0054.jpg;1;meningioma;395;367
52;Testing/meningioma/Te-me_0058.jpg;1;meningioma;439;645
53;Testing/meningioma/Te-me_0049.jpg;1;meningioma;393;313
54;Testing/meningioma/Te-me_0045.jpg;1;meningioma;396;402
55;Testing/meningioma/Te-me_0047.jpg;1;meningioma;367;343
56;Testing/meningioma/Te-me_0052.jpg;1;meningioma;442;442
57;Testing/meningioma/Te-me_0043.jpg;1;meningioma;395;416
58;Testing/meningioma/Te-me_0044.jpg;1;meningioma;256;256
59;Testing/meningioma/Te-me_0053.jpg;1;meningioma;442;442
60;Testing/meningioma/Te-me_0055.jpg;1;meningioma;396;411
61;Testing/meningioma/Te-me_0062.jpg;1;meningioma;216;216
62;Testing/meningioma/Te-me_0073.jpg;1;meningioma;395;341
63;Testing/meningioma/Te-me_0070.jpg;1;meningioma;398;351
64;Testing/meningioma/Te-me_0072.jpg;1;meningioma;372;341
65;Testing/meningioma/Te-me_0075.jpg;1;meningioma;248;239
66;Testing/meningioma/Te-me_0069.jpg;1;meningioma;315;315
67;Testing/meningioma/Te-me_0082.jpg;1;meningioma;252;200
68;Testing/meningioma/Te-me_0063.jpg;1;meningioma;248;257
69;Testing/meningioma/Te-me_0076.jpg;1;meningioma;354;289
70;Testing/meningioma/Te-me_0077.jpg;1;meningioma;337;305
71;Testing/meningioma/Te-me_0065.jpg;1;meningioma;245;206
72;Testing/meningioma/Te-me_0061.jpg;1;meningioma;322;352
73;Testing/meningioma/Te-me_0080.jpg;1;meningioma;228;221
74;Testing/meningioma/Te-me_0071.jpg;1;meningioma;395;341
75;Testing/meningioma/Te-me_0079.jpg;1;meningioma;243;208
76;Testing/meningioma/Te-me_0067.jpg;1;meningioma;690;722
77;Testing/meningioma/Te-me_0064.jpg;1;meningioma;230;174
78;Testing/meningioma/Te-me_0081.jpg;1;meningioma;377;341
79;Testing/meningioma/Te-me_0074.jpg;1;meningioma;326;273
80;Testing/meningioma/Te-me_0066.jpg;1;meningioma;1019;1149
81;Testing/meningioma/Te-me_0078.jpg;1;meningioma;410;304
82;Testing/meningioma/Te-me_0068.jpg;1;meningioma;554;554
83;Testing/meningioma/Te-me_0093.jpg;1;meningioma;225;225
84;Testing/meningioma/Te-me_0086.jpg;1;meningioma;225;225
85;Testing/meningioma/Te-me_0084.jpg;1;meningioma;236;200
86;Testing/meningioma/Te-me_0103.jpg;1;meningioma;358;314
87;Testing/meningioma/Te-me_0104.jpg;1;meningioma;237;213
88;Testing/meningioma/Te-me_0090.jpg;1;meningioma;480;480
89;Testing/meningioma/Te-me_0092.jpg;1;meningioma;624;491
90;Testing/meningioma/Te-me_0099.jpg;1;meningioma;241;209
91;Testing/meningioma/Te-me_0111.jpg;1;meningioma;225;225
92;Testing/meningioma/Te-me_0112.jpg;1;meningioma;236;213
93;Testing/meningioma/Te-me_0096.jpg;1;meningioma;219;224
94;Testing/meningioma/Te-me_0109.jpg;1;meningioma;225;225
95;Testing/meningioma/Te-me_0083.jpg;1;meningioma;214;226
96;Testing/meningioma/Te-me_0095.jpg;1;meningioma;225;225
97;Testing/meningioma/Te-me_0110.jpg;1;meningioma;240;210
98;Testing/meningioma/Te-me_0102.jpg;1;meningioma;225;225
99;Testing/meningioma/Te-me_0097.jpg;1;meningioma;223;200
100;Testing/meningioma/Te-me_0100.jpg;1;meningioma;239;211
101;Testing/meningioma/Te-me_0107.jpg;1;meningioma;235;214
102;Testing/meningioma/Te-me_0091.jpg;1;meningioma;237;212
103;Testing/meningioma/Te-me_0101.jpg;1;meningioma;234;215
104;Testing/meningioma/Te-me_0088.jpg;1;meningioma;220;215
105;Testing/meningioma/Te-me_0087.jpg;1;meningioma;238;212
106;Testing/meningioma/Te-me_0106.jpg;1;meningioma;251;201
107;Testing/meningioma/Te-me_0098.jpg;1;meningioma;235;200
108;Testing/meningioma/Te-me_0094.jpg;1;meningioma;225;225
109;Testing/meningioma/Te-me_0085.jpg;1;meningioma;212;238
110;Testing/meningioma/Te-me_0113.jpg;1;meningioma;216;224
111;Testing/meningioma/Te-me_0105.jpg;1;meningioma;216;214
112;Testing/meningioma/Te-me_0089.jpg;1;meningioma;251;201
113;Testing/meningioma/Te-me_0108.jpg;1;meningioma;240;210
114;Testing/meningioma/Te-me_0119.jpg;1;meningioma;512;512
115;Testing/meningioma/Te-me_0135.jpg;1;meningioma;512;512
116;Testing/meningioma/Te-me_0138.jpg;1;meningioma;512;512
117;Testing/meningioma/Te-me_0141.jpg;1;meningioma;512;512
